2.6759,-0.047229
2.6759,-0.038074
2.6759,-0.0396
2.676,-0.036243
2.6761,-0.038684
2.6761,-0.036243
2.6761,-0.034412
2.6762,-0.033496
2.6763,-0.032276
2.6763,-0.035938
2.6763,-0.044483
2.6764,-0.036548
2.6764,-0.040515
2.6765,-0.040515
2.6766,-0.044177
2.6766,-0.045703
2.6766,-0.048145
2.6767,-0.041126
2.6768,-0.034107
2.6768,-0.036548
2.6768,-0.036853
2.6769,-0.039295
2.677,-0.035633
2.677,-0.033191
2.677,-0.031055
2.6771,-0.038684
2.6772,-0.042041
2.6772,-0.042346
2.6772,-0.0396
2.6773,-0.041736
2.6774,-0.045093
2.6774,-0.046924
2.6774,-0.041126
2.6775,-0.041126
2.6776,-0.037769
2.6776,-0.034717
2.6776,-0.04021
2.6777,-0.035022
2.6778,-0.035022
2.6778,-0.033191
2.6778,-0.035327
2.6779,-0.031665
2.678,-0.042041
2.678,-0.04021
2.678,-0.039905
2.6781,-0.043872
2.6782,-0.048755
2.6782,-0.046009
2.6783,-0.042652
2.6783,-0.038684
2.6784,-0.033801
2.6784,-0.036243
2.6785,-0.032276
2.6785,-0.032276
2.6786,-0.028614
2.6786,-0.031055
2.6787,-0.038684
2.6787,-0.042041
2.6787,-0.041736
2.6788,-0.044177
2.6789,-0.040821
2.6789,-0.045398
2.6789,-0.046314
2.679,-0.035938
2.6791,-0.036548
2.6791,-0.037158
2.6792,-0.035022
2.6792,-0.031665
2.6793,-0.034717
2.6793,-0.036853
2.6793,-0.037158
2.6794,-0.035022
2.6795,-0.044177
2.6795,-0.041736
2.6795,-0.044788
2.6796,-0.042652
2.6797,-0.041431
2.6797,-0.046619
2.6797,-0.045093
2.6798,-0.036548
2.6799,-0.034107
2.6799,-0.035327
2.6799,-0.037464
2.68,-0.038684
2.6801,-0.029834
2.6801,-0.033496
2.6801,-0.035633
2.6802,-0.036548
2.6803,-0.043872
2.6803,-0.036853
2.6803,-0.041126
2.6804,-0.0396
2.6804,-0.045093
2.6805,-0.046009
2.6806,-0.042041
2.6806,-0.039905
2.6806,-0.033496
2.6807,-0.038989
2.6808,-0.0396
2.6808,-0.03197
2.6808,-0.03075
2.6809,-0.038989
2.681,-0.032581
2.681,-0.036853
2.681,-0.040515
2.6811,-0.036243
2.6812,-0.041736
2.6812,-0.041126
2.6812,-0.04845
2.6813,-0.043567
2.6814,-0.036548
2.6814,-0.041736
2.6814,-0.037464
2.6815,-0.032886
2.6816,-0.038074
2.6816,-0.034107
2.6817,-0.03136
2.6817,-0.035633
2.6818,-0.035633
2.6818,-0.044483
2.6818,-0.034412
2.6819,-0.043567
2.682,-0.044177
2.682,-0.045093
2.682,-0.051502
2.6821,-0.0396
2.6822,-0.041126
2.6822,-0.035022
2.6823,-0.032276
2.6823,-0.031665
2.6824,-0.032581
2.6824,-0.027698
2.6824,-0.03136
2.6825,-0.034717
2.6826,-0.042346
2.6826,-0.038989
2.6827,-0.042041
2.6827,-0.046009
2.6827,-0.04021
2.6828,-0.045398
2.6829,-0.046619
2.6829,-0.033801
2.6829,-0.036548
2.683,-0.038684
2.6831,-0.034412
2.6831,-0.036243
2.6832,-0.034412
2.6832,-0.035022
2.6833,-0.035327
2.6833,-0.035633
2.6833,-0.038074
2.6834,-0.0396
2.6835,-0.035938
2.6835,-0.040821
2.6835,-0.043262
2.6836,-0.046009
2.6837,-0.042041
2.6837,-0.033191
2.6837,-0.037769
2.6838,-0.036853
2.6839,-0.036853
2.6839,-0.03075
2.6839,-0.028003
2.684,-0.039295
2.6841,-0.03197
2.6841,-0.038989
2.6841,-0.043567
2.6842,-0.036548
2.6843,-0.038684
2.6843,-0.044483
2.6843,-0.047534
2.6844,-0.043567
2.6845,-0.034412
2.6845,-0.04021
2.6846,-0.035633
2.6846,-0.036243
2.6846,-0.038379
2.6847,-0.035633
2.6848,-0.03075
2.6848,-0.033496
2.6848,-0.037769
2.6849,-0.037464
2.685,-0.042957
2.685,-0.039905
2.685,-0.044177
2.6851,-0.040821
2.6852,-0.046009
2.6852,-0.042346
2.6852,-0.042957
2.6853,-0.037769
2.6854,-0.036548
2.6854,-0.036853
2.6854,-0.03197
2.6855,-0.025867
2.6856,-0.035938
2.6856,-0.034107
2.6857,-0.038379
2.6857,-0.039295
2.6858,-0.036548
2.6858,-0.042041
2.6858,-0.046009
2.6859,-0.044483
2.686,-0.045093
2.686,-0.038379
2.686,-0.036548
2.6861,-0.035633
2.6862,-0.037158
2.6862,-0.035938
2.6863,-0.03136
2.6863,-0.033191
2.6864,-0.032886
2.6864,-0.04021
2.6864,-0.044177
2.6865,-0.042346
2.6866,-0.043262
2.6866,-0.044788
2.6867,-0.045398
2.6867,-0.046314
2.6867,-0.036243
2.6868,-0.034717
2.6869,-0.035022
2.6869,-0.035633
2.6869,-0.037158
2.687,-0.028308
2.6871,-0.033191
2.6871,-0.029224
2.6871,-0.038379
2.6872,-0.037769
2.6873,-0.045398
2.6873,-0.040515
2.6873,-0.044177
2.6874,-0.04784
2.6875,-0.044483
2.6875,-0.040821
2.6875,-0.036548
2.6876,-0.039905
2.6877,-0.034717
2.6877,-0.035022
2.6877,-0.036243
2.6878,-0.033496
2.6879,-0.026782
2.6879,-0.037158
2.6879,-0.036243
2.688,-0.040515
2.6881,-0.038074
2.6881,-0.038074
2.6881,-0.045398
2.6882,-0.046619
2.6883,-0.046314
2.6883,-0.039905
2.6883,-0.037158
2.6884,-0.038074
2.6885,-0.038074
2.6885,-0.0396
2.6886,-0.036853
2.6886,-0.028614
2.6886,-0.035327
2.6887,-0.034717
2.6888,-0.037464
2.6888,-0.036853
2.6888,-0.041126
2.6889,-0.041736
2.689,-0.045398
2.689,-0.045398
2.689,-0.04845
2.6891,-0.035022
2.6892,-0.038684
2.6892,-0.039905
2.6892,-0.034107
2.6893,-0.03136
2.6894,-0.036243
2.6894,-0.032276
2.6894,-0.036548
2.6895,-0.032276
2.6896,-0.037464
2.6896,-0.042346
2.6897,-0.037158
2.6897,-0.044788
2.6898,-0.043567
2.6898,-0.042652
2.6898,-0.038989
2.6899,-0.034717
2.69,-0.035633
2.69,-0.037158
2.69,-0.033496
2.6901,-0.028919
2.6902,-0.029834
2.6902,-0.035022
2.6903,-0.039905
2.6903,-0.036243
2.6904,-0.038379
2.6904,-0.034107
2.6904,-0.040821
2.6905,-0.038989
2.6906,-0.041126
2.6906,-0.038684
2.6907,-0.032886
2.6907,-0.03136
2.6907,-0.030139
2.6908,-0.033191
2.6909,-0.028614
2.6909,-0.029224
2.6909,-0.024341
2.691,-0.03197
2.6911,-0.040515
2.6911,-0.029834
2.6911,-0.038684
2.6912,-0.037464
2.6913,-0.037464
2.6913,-0.041431
2.6913,-0.035022
2.6914,-0.031055
2.6915,-0.031665
2.6915,-0.028614
2.6915,-0.029834
2.6916,-0.026477
2.6917,-0.027088
2.6917,-0.024341
2.6917,-0.03197
2.6918,-0.036243
2.6919,-0.028308
2.6919,-0.032276
2.6919,-0.031665
2.692,-0.034412
2.6921,-0.037769
2.6921,-0.036548
2.6921,-0.032581
2.6922,-0.026477
2.6923,-0.026782
2.6923,-0.031665
2.6923,-0.023426
2.6924,-0.0219
2.6925,-0.030139
2.6925,-0.020984
2.6926,-0.025867
2.6926,-0.028308
2.6926,-0.027698
2.6927,-0.026477
2.6928,-0.028919
2.6928,-0.032581
2.6928,-0.034412
2.6929,-0.028614
2.693,-0.027698
2.693,-0.022205
2.693,-0.023426
2.6931,-0.025562
2.6932,-0.019763
2.6932,-0.019153
2.6932,-0.018848
2.6933,-0.018848
2.6934,-0.024951
2.6934,-0.024341
2.6934,-0.027088
2.6935,-0.029529
2.6936,-0.025562
2.6936,-0.034412
2.6937,-0.029529
2.6937,-0.022815
2.6938,-0.022205
2.6938,-0.023731
2.6938,-0.019763
2.6939,-0.017322
2.694,-0.01305
2.694,-0.011218
2.694,-0.015491
2.6941,-0.01366
2.6942,-0.019153
2.6942,-0.019153
2.6943,-0.023731
2.6943,-0.026172
2.6944,-0.024036
2.6944,-0.028003
2.6944,-0.02312
2.6945,-0.019153
2.6946,-0.012134
2.6946,-0.01305
2.6947,-0.017017
2.6947,-0.014881
2.6947,-0.0090817
2.6948,-0.0075557
2.6949,-0.016406
2.6949,-0.020374
2.6949,-0.015796
2.695,-0.015186
2.6951,-0.020374
2.6951,-0.019458
2.6951,-0.020984
2.6952,-0.020374
2.6953,-0.013965
2.6953,-0.012744
2.6953,-0.0093867
2.6954,-0.014575
2.6955,-0.0096927
2.6955,-0.0048097
2.6955,-0.012439
2.6956,-0.0041987
2.6957,-0.010608
2.6957,-0.011524
2.6957,-0.012134
2.6958,-0.010303
2.6959,-0.015796
2.6959,-0.011829
2.6959,-0.018848
2.696,-0.01427
2.6961,-0.0099977
2.6961,-0.0072507
2.6961,-0.0057247
2.6962,-0.010913
2.6963,-0.0051147
2.6963,-0.0038937
2.6963,7.326e-05
2.6964,-0.0060307
2.6965,-0.010608
2.6965,-0.014575
2.6965,-0.0066407
2.6966,-0.0057247
2.6966,-0.011829
2.6967,-0.015796
2.6968,-0.0093867
2.6968,-0.0078617
2.6968,-0.0069457
2.6969,-0.0026737
2.697,-0.0014527
2.697,-0.0081667
2.697,-0.0057247
2.6971,0.0025143
2.6972,-0.00023174
2.6972,0.0022093
2.6972,-0.0090817
2.6973,7.326e-05
2.6974,-0.0051147
2.6974,-0.0099977
2.6974,-0.0090817
2.6975,-0.0099977
2.6976,-0.014881
2.6976,-0.0023677
2.6977,-0.0014527
2.6977,0.00098926
2.6978,0.0043453
2.6978,0.00098926
2.6978,0.0095333
2.6979,0.0064823
2.698,0.0019043
2.698,-0.0045047
2.698,-0.0054197
2.6981,-0.0078617
2.6982,-0.0075557
2.6982,-0.0054197
2.6983,-0.0078617
2.6983,-0.0090817
2.6984,-0.0048097
2.6984,0.0034303
2.6984,0.0022093
2.6985,0.0055663
2.6986,0.0049563
2.6986,0.0070923
2.6987,-0.0017577
2.6987,0.0061773
2.6987,0.0022093
2.6988,-0.0014527
2.6989,-0.0014527
2.6989,0.0034303
2.6989,-0.0035887
2.699,-0.0029787
2.6991,-0.0048097
2.6991,-0.0051147
2.6991,0.0073973
2.6992,0.0040403
2.6993,0.0043453
2.6993,0.0022093
2.6993,0.011059
2.6994,0.0089233
2.6995,0.0040403
2.6995,7.326e-05
2.6995,7.326e-05
2.6996,0.0046513
2.6997,0.0083133
2.6997,0.00037826
2.6997,0.00068326
2.6998,7.326e-05
2.6999,-0.0029787
2.6999,0.0025143
2.6999,-0.00053674
2.7,0.0098393
2.7001,0.0049563
2.7001,0.0037353
2.7001,0.010144
2.7002,0.015637
2.7003,0.0070923
2.7003,0.0073973
2.7003,0.0043453
2.7004,0.0034303
2.7005,0.0022093
2.7005,0.0043453
2.7005,-0.0054197
2.7006,-0.0099977
2.7006,-0.0017577
2.7007,0.0058713
2.7008,0.0034303
2.7008,0.0086183
2.7008,0.0064823
2.7009,0.0067873
2.701,0.011059
2.701,0.011059
2.701,0.0058713
2.7011,0.011059
2.7012,0.0022093
2.7012,0.0073973
2.7012,0.0019043
2.7013,0.0025143
2.7014,0.0012943
2.7014,-0.0048097
2.7014,0.0058713
2.7015,0.0058713
2.7016,0.0025143
2.7016,0.011975
2.7017,0.010144
2.7017,0.01228
2.7018,0.0086183
2.7018,0.0077023
2.7018,0.0073973
2.7019,0.00098926
2.702,0.0077023
2.702,0.0061773
2.702,7.326e-05
2.7021,0.0031253
2.7022,-0.00053674
2.7022,0.0012943
2.7023,0.0092283
2.7023,0.0077023
2.7024,0.0077023
2.7024,0.01228
2.7024,0.0092283
2.7025,0.014416
2.7026,0.010754
2.7026,0.0061773
2.7027,0.0049563
2.7027,-0.00084274
2.7027,0.0019043
2.7028,0.0052613
2.7029,-0.00053674
2.7029,0.0015993
2.7029,0.0037353
2.703,0.0058713
2.7031,0.0052613
2.7031,0.011365
2.7031,0.0067873
2.7032,0.0067873
2.7033,0.011365
2.7033,0.013501
2.7033,0.0073973
2.7034,0.0067873
2.7035,0.0046513
2.7035,0.0019043
2.7035,0.0019043
2.7036,0.0025143
2.7037,0.0019043
2.7037,-0.0014527
2.7037,0.0028203
2.7038,0.0089233
2.7039,-0.0014527
2.7039,0.0052613
2.7039,0.0089233
2.704,0.0089233
2.7041,0.015027
2.7041,0.0095333
2.7041,0.0061773
2.7042,0.0077023
2.7043,0.0025143
2.7043,0.0022093
2.7043,0.0061773
2.7044,-0.0023677
2.7045,-0.0017577
2.7045,-0.00084274
2.7045,0.0055663
2.7046,0.0064823
2.7046,0.0040403
2.7047,0.0052613
2.7048,0.0089233
2.7048,0.0089233
2.7048,0.016858
2.7049,0.013501
2.705,0.0034303
2.705,0.0025143
2.7051,0.0055663
2.7051,0.0031253
2.7052,-0.0038937
2.7052,7.326e-05
2.7052,-0.0020627
2.7053,0.0034303
2.7054,0.0067873
2.7054,0.0083133
2.7054,0.0061773
2.7055,0.011365
2.7056,0.0092283
2.7056,0.0089233
2.7057,0.01289
2.7057,0.0064823
2.7058,0.0055663
2.7058,0.00037826
2.7058,0.0040403
2.7059,-0.00023174
2.706,-0.0029787
2.706,-0.0020627
2.706,-0.00023174
2.7061,0.0077023
2.7062,0.0043453
2.7062,0.0080083
2.7063,0.0046513
2.7063,0.0083133
2.7064,0.01167
2.7064,0.010144
2.7064,0.0031253
2.7065,0.0049563
2.7066,0.0028203
2.7066,0.0046513
2.7066,-0.00053674
2.7067,0.00068326
2.7067,-0.0038937
2.7068,-0.0023677
2.7069,0.0012943
2.7069,0.0046513
2.7069,0.0086183
2.707,0.0028203
2.7071,0.0061773
2.7071,0.0086183
2.7071,0.01228
2.7072,0.010754
2.7073,0.0019043
2.7073,0.00037826
2.7073,0.0022093
2.7074,-0.00023174
2.7075,0.0015993
2.7075,-0.0029787
2.7075,-0.0048097
2.7076,0.00098926
2.7077,0.0055663
2.7077,0.0043453
2.7077,0.0015993
2.7078,0.0070923
2.7079,0.0022093
2.7079,0.0037353
2.7079,0.012585
2.708,0.010449
2.7081,-0.00084274
2.7081,0.0049563
2.7081,-0.00023174
2.7082,-0.00023174
2.7083,-0.00084274
2.7083,-0.0023677
2.7083,-0.0026737
2.7084,-0.0026737
2.7085,0.0064823
2.7085,0.0052613
2.7085,-0.00084274
2.7086,0.0049563
2.7087,0.0058713
2.7087,0.0064823
2.7088,0.0080083
2.7088,0.0061773
2.7088,-0.00053674
2.7089,-0.00084274
2.709,-0.00023174
2.709,0.00037826
2.7091,-0.0038937
2.7091,-0.0066407
2.7092,0.00098926
2.7092,-0.0011477
2.7092,0.0037353
2.7093,0.0046513
2.7094,-0.00053674
2.7094,0.0043453
2.7094,0.0028203
2.7095,0.0089233
2.7096,0.0037353
2.7096,0.0037353
2.7097,-0.0041987
2.7097,-0.0011477
2.7098,-0.0023677
2.7098,-0.0035887
2.7098,-0.0063357
2.7099,-0.0075557
2.71,-0.0020627
2.71,0.00098926
2.71,0.0073973
2.7101,0.0028203
2.7102,0.0073973
2.7102,0.0055663
2.7103,0.011365
2.7103,0.0080083
2.7104,-0.0020627
2.7104,7.326e-05
2.7104,-0.0041987
2.7105,-0.0084717
2.7106,-0.0017577
2.7106,-0.0075557
2.7106,-0.011829
2.7107,0.0022093
2.7107,-0.0038937
2.7108,0.00098926
2.7109,0.0037353
2.7109,0.0037353
2.7109,0.0058713
2.711,0.0046513
2.7111,0.0037353
2.7111,0.0064823
2.7111,-0.0029787
2.7112,0.00068326
2.7113,-0.0032837
2.7113,0.00037826
2.7113,-0.0026737
2.7114,-0.0066407
2.7115,-0.0035887
2.7115,-0.0023677
2.7115,0.0022093
2.7116,0.0058713
2.7117,-0.0011477
2.7117,0.0049563
2.7117,0.0077023
2.7118,0.0031253
2.7119,0.0043453
2.7119,-0.0020627
2.7119,7.326e-05
2.712,0.0037353
2.7121,7.326e-05
2.7121,-0.0060307
2.7121,-0.0063357
2.7122,-0.0060307
2.7123,-0.0041987
2.7123,-0.0026737
2.7123,0.00068326
2.7124,0.0028203
2.7125,-0.0023677
2.7125,0.0073973
2.7125,0.0055663
2.7126,0.0055663
2.7127,0.0037353
2.7127,0.0028203
2.7128,-0.0014527
2.7128,-0.00023174
2.7128,-0.0026737
2.7129,-0.0078617
2.713,-0.0078617
2.713,-0.0072507
2.7131,-0.00053674
2.7131,-0.00053674
2.7132,0.0022093
2.7132,-0.00053674
2.7132,0.00037826
2.7133,0.0086183
2.7134,0.0019043
2.7134,0.00068326
2.7134,0.00068326
2.7135,-0.0014527
2.7136,0.00068326
2.7136,-0.0090817
2.7137,-0.0011477
2.7137,-0.0060307
2.7138,-0.011218
2.7138,-0.00084274
2.7138,0.00068326
2.7139,-0.0011477
2.714,0.0034303
2.714,0.0034303
2.714,0.0019043
2.7141,0.0064823
2.7142,0.0046513
2.7142,0.0019043
2.7143,-0.0090817
2.7143,0.0034303
2.7144,-0.0014527
2.7144,-0.0069457
2.7144,-0.0066407
2.7145,-0.0038937
2.7146,-0.0057247
2.7146,-0.0011477
2.7146,0.0015993
2.7147,0.0031253
2.7147,-0.00023174
2.7148,-0.00053674
2.7149,0.0083133
2.7149,0.0046513
2.7149,0.0058713
2.715,-0.0035887
2.7151,-0.0020627
2.7151,-0.00023174
2.7151,-0.0032837
2.7152,-0.0048097
2.7153,-0.0020627
2.7153,-0.0081667
2.7153,-0.0048097
2.7154,0.0040403
2.7155,-0.00023174
2.7155,0.0046513
2.7155,-0.00084274
2.7156,0.0043453
2.7157,0.0037353
2.7157,0.0049563
2.7157,7.326e-05
2.7158,-0.0023677
2.7159,-0.0069457
2.7159,0.00037826
2.7159,-0.00084274
2.716,-0.0057247
2.7161,-0.0090817
2.7161,-0.0072507
2.7161,0.00068326
2.7162,0.00037826
2.7163,0.00098926
2.7163,0.00068326
2.7163,-0.00023174
2.7164,0.0031253
2.7165,0.0095333
2.7165,0.0043453
2.7165,0.0052613
2.7166,-0.0072507
2.7167,0.00098926
2.7167,-0.0020627
2.7168,-0.0057247
2.7168,-0.0045047
2.7168,-0.0099977
2.7169,-0.0087767
2.717,0.00098926
2.717,-0.00023174
2.7171,0.0031253
2.7171,0.0073973
2.7172,0.0012943
2.7172,0.013501
2.7172,0.0034303
2.7173,0.0043453
2.7174,-0.0011477
2.7174,-0.0020627
2.7174,0.0031253
2.7175,-0.0048097
2.7176,-0.0060307
2.7176,-0.0081667
2.7177,-0.0099977
2.7177,7.326e-05
2.7178,0.0015993
2.7178,0.0012943
2.7178,0.0028203
2.7179,0.00098926
2.718,0.0034303
2.718,0.0019043
2.718,0.0037353
2.7181,-0.00023174
2.7182,0.0012943
2.7182,-0.0032837
2.7183,0.0022093
2.7183,-0.0032837
2.7184,-0.0017577
2.7184,-0.0090817
2.7184,-0.0066407
2.7185,0.0080083
2.7186,-0.0011477
2.7186,0.0022093
2.7186,0.00037826
2.7187,0.0073973
2.7188,0.0058713
2.7188,0.0028203
2.7189,-0.0026737
2.7189,0.0034303
2.7189,-0.0035887
2.719,-0.00053674
2.7191,-0.0014527
2.7191,-0.0041987
2.7191,-0.0060307
2.7192,-0.0060307
2.7193,0.00037826
2.7193,-0.0023677
2.7193,0.0058713
2.7194,0.0022093
2.7195,0.0049563
2.7195,0.0061773
2.7195,0.0089233
2.7196,0.0064823
2.7197,-0.00084274
2.7197,-0.0038937
2.7197,-0.0032837
2.7198,0.00068326
2.7199,-0.0060307
2.7199,-0.0060307
2.7199,-0.0084717
2.72,-0.0032837
2.7201,-0.0020627
2.7201,0.00098926
2.7201,0.0022093
2.7202,0.00037826
2.7203,0.0061773
2.7203,0.0077023
2.7203,0.0070923
2.7204,0.00098926
2.7205,0.0012943
2.7205,-0.0014527
2.7205,0.0040403
2.7206,-0.010608
2.7207,-0.0041987
2.7207,-0.0026737
2.7208,-0.0075557
2.7208,0.0012943
2.7208,0.0019043
2.7209,-0.00084274
2.721,0.0031253
2.721,0.0037353
2.7211,0.0058713
2.7211,0.010144
2.7212,0.0012943
2.7212,0.0046513
2.7212,-0.0075557
2.7213,-0.0020627
2.7214,-0.0029787
2.7214,-0.0066407
2.7214,-0.0078617
2.7215,-0.0069457
2.7216,-0.00023174
2.7216,0.0040403
2.7217,0.0022093
2.7217,0.0034303
2.7218,0.0043453
2.7218,0.0022093
2.7218,0.0058713
2.7219,0.0031253
2.722,0.0046513
2.722,-0.0026737
2.722,-0.0048097
2.7221,-0.0020627
2.7222,-0.0038937
2.7222,-0.0081667
2.7222,-0.0054197
2.7223,-0.0041987
2.7224,0.0025143
2.7224,0.0028203
2.7224,0.0031253
2.7225,0.0040403
2.7226,0.0040403
2.7226,0.0046513
2.7226,0.0098393
2.7227,0.0019043
2.7228,-0.0017577
2.7228,-0.00023174
2.7229,-0.0029787
2.7229,-0.0051147
2.7229,-0.0054197
2.723,-0.0038937
2.7231,-0.0032837
2.7231,0.00098926
2.7231,0.0034303
2.7232,0.0046513
2.7233,0.0031253
2.7233,0.0043453
2.7233,0.0043453
2.7234,0.011059
2.7235,0.0052613
2.7235,0.0037353
2.7235,0.0052613
2.7236,0.0012943
2.7237,-0.00084274
2.7237,0.0061773
2.7237,-0.0063357
2.7238,-0.0057247
2.7239,-0.0045047
2.7239,0.0037353
2.7239,0.0083133
2.724,0.00098926
2.7241,0.0022093
2.7241,0.0083133
2.7241,0.010144
2.7242,0.013196
2.7243,0.0061773
2.7243,0.0058713
2.7243,0.0052613
2.7244,0.0037353
2.7245,0.0028203
2.7245,-0.0026737
2.7245,-0.0063357
2.7246,0.00037826
2.7247,0.0025143
2.7247,0.0070923
2.7248,0.0092283
2.7248,0.0064823
2.7248,0.0058713
2.7249,0.0052613
2.725,0.013806
2.725,0.016247
2.7251,0.0092283
2.7251,0.011975
2.7252,0.0064823
2.7252,0.0055663
2.7252,0.0095333
2.7253,-0.0020627
2.7254,0.0046513
2.7254,0.0080083
2.7254,0.0052613
2.7255,0.011975
2.7256,0.015637
2.7256,0.0098393
2.7257,0.014721
2.7257,0.017773
2.7258,0.015027
2.7258,0.015637
2.7258,0.0052613
2.7259,0.01289
2.726,0.0086183
2.726,0.0083133
2.726,0.0080083
2.7261,0.0012943
2.7262,0.0025143
2.7262,0.010754
2.7262,0.013196
2.7263,0.018078
2.7264,0.018078
2.7264,0.013806
2.7264,0.017773
2.7265,0.021435
2.7266,0.019604
2.7266,0.0089233
2.7266,0.011365
2.7267,0.011365
2.7268,0.0095333
2.7268,0.016247
2.7269,0.0086183
2.7269,0.0083133
2.7269,0.015942
2.727,0.01289
2.7271,0.017163
2.7271,0.018994
2.7271,0.018078
2.7272,0.025403
2.7273,0.018994
2.7273,0.02052
2.7273,0.019299
2.7274,0.017468
2.7275,0.015942
2.7275,0.020215
2.7275,0.02052
2.7276,0.016247
2.7277,0.011975
2.7277,0.016858
2.7277,0.019299
2.7278,0.019909
2.7279,0.024487
2.7279,0.021435
2.7279,0.027539
2.728,0.025708
2.7281,0.024487
2.7281,0.026318
2.7281,0.018078
2.7282,0.021435
2.7283,0.021435
2.7283,0.016247
2.7283,0.020215
2.7284,0.017163
2.7285,0.015027
2.7285,0.023877
2.7285,0.015332
2.7286,0.02876
2.7287,0.027844
2.7287,0.025708
2.7288,0.030591
2.7288,0.036084
2.7288,0.028454
2.7289,0.02998
2.729,0.025403
2.729,0.028149
2.7291,0.024182
2.7291,0.018078
2.7292,0.021435
2.7292,0.018994
2.7292,0.023266
2.7293,0.027844
2.7294,0.025708
2.7294,0.026318
2.7294,0.032422
2.7295,0.033337
2.7296,0.036389
2.7296,0.041577
2.7297,0.032422
2.7297,0.02876
2.7298,0.029675
2.7298,0.030896
2.7298,0.026623
2.7299,0.023877
2.73,0.026318
2.73,0.021435
2.73,0.02998
2.7301,0.033642
2.7302,0.031811
2.7302,0.034558
2.7302,0.037915
2.7303,0.039441
2.7304,0.037304
2.7304,0.042492
2.7304,0.033337
2.7305,0.031506
2.7306,0.030896
2.7306,0.031506
2.7306,0.028454
2.7307,0.02937
2.7308,0.024487
2.7308,0.029675
2.7309,0.034863
2.7309,0.032727
2.7309,0.037304
2.731,0.034558
2.7311,0.039746
2.7311,0.03883
2.7311,0.044018
2.7312,0.041882
2.7313,0.037304
2.7313,0.036389
2.7313,0.036999
2.7314,0.034558
2.7315,0.037915
2.7315,0.028149
2.7315,0.031201
2.7316,0.034253
2.7317,0.032727
2.7317,0.040967
2.7317,0.03883
2.7318,0.034558
2.7319,0.041577
2.7319,0.044324
2.7319,0.043713
2.732,0.040661
2.7321,0.034558
2.7321,0.040661
2.7321,0.037304
2.7322,0.036389
2.7323,0.037915
2.7323,0.032727
2.7323,0.031201
2.7324,0.042187
2.7325,0.037915
2.7325,0.039441
2.7325,0.04646
2.7326,0.040356
2.7327,0.04768
2.7327,0.051037
2.7328,0.043408
2.7328,0.037304
2.7329,0.039441
2.7329,0.033032
2.733,0.032727
2.733,0.03822
2.7331,0.035779
2.7331,0.02998
2.7332,0.040356
2.7332,0.043713
2.7332,0.042798
2.7333,0.04768
2.7334,0.042798
2.7334,0.050427
2.7334,0.045239
2.7335,0.047375
2.7336,0.045239
2.7336,0.042798
2.7337,0.036999
2.7337,0.045239
2.7338,0.03761
2.7338,0.037304
2.7338,0.03761
2.7339,0.036389
2.734,0.04707
2.734,0.038525
2.734,0.043408
2.7341,0.042187
2.7342,0.045849
2.7342,0.049206
2.7342,0.054394
2.7343,0.049511
2.7344,0.039441
2.7344,0.039441
2.7344,0.042187
2.7345,0.041272
2.7346,0.037915
2.7346,0.039136
2.7346,0.041272
2.7347,0.035779
2.7348,0.042798
2.7348,0.04646
2.7348,0.047375
2.7349,0.040051
2.7349,0.051648
2.735,0.050427
2.7351,0.051037
2.7351,0.044018
2.7351,0.044018
2.7352,0.03883
2.7353,0.044629
2.7353,0.036084
2.7353,0.037304
2.7354,0.036084
2.7355,0.034863
2.7355,0.045544
2.7355,0.042187
2.7356,0.041577
2.7357,0.040967
2.7357,0.046765
2.7357,0.049817
2.7358,0.056225
2.7359,0.044018
2.7359,0.048901
2.7359,0.044324
2.736,0.041272
2.7361,0.041272
2.7361,0.039136
2.7361,0.032727
2.7362,0.033337
2.7363,0.042187
2.7363,0.045239
2.7363,0.03883
2.7364,0.043713
2.7365,0.042187
2.7365,0.039441
2.7365,0.051037
2.7366,0.047986
2.7367,0.041882
2.7367,0.03761
2.7368,0.036999
2.7368,0.03761
2.7369,0.033642
2.7369,0.033948
2.737,0.034863
2.737,0.033032
2.7371,0.034558
2.7371,0.040051
2.7372,0.036999
2.7372,0.042798
2.7372,0.042187
2.7373,0.046155
2.7374,0.040661
2.7374,0.046765
2.7374,0.033337
2.7375,0.032116
2.7376,0.036389
2.7376,0.02876
2.7377,0.024792
2.7377,0.032422
2.7378,0.029065
2.7378,0.032727
2.7378,0.039746
2.7379,0.037304
2.738,0.034558
2.738,0.033337
2.738,0.041272
2.7381,0.042187
2.7382,0.039136
2.7382,0.031506
2.7382,0.039441
2.7383,0.027234
2.7384,0.029675
2.7384,0.02937
2.7384,0.026623
2.7385,0.023572
2.7386,0.027234
2.7386,0.033642
2.7386,0.033948
2.7387,0.033032
2.7388,0.032422
2.7388,0.027539
2.7388,0.030285
2.7389,0.03761
2.7389,0.028149
2.739,0.02998
2.7391,0.025097
2.7391,0.032422
2.7391,0.027844
2.7392,0.023572
2.7393,0.020215
2.7393,0.022656
2.7393,0.028454
2.7394,0.029675
2.7395,0.02174
2.7395,0.02876
2.7395,0.028454
2.7396,0.024487
2.7397,0.028454
2.7397,0.024792
2.7397,0.02052
2.7398,0.025097
2.7399,0.022351
2.7399,0.023266
2.7399,0.012585
2.74,0.015942
2.7401,0.014111
2.7401,0.013806
2.7401,0.023266
2.7402,0.021435
2.7403,0.020215
2.7403,0.024182
2.7403,0.023266
